id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
11454641,A,100000,1,1,RENT,26.27,credit_card, 36 months,1,,43.2,0,0.160624077,0
9604874,A,83000,0,4,OWN,5.39,credit_card, 36 months,0,,21.5,0,0.810776768,0
9684700,D,78000,0,11,MORTGAGE,18.45,debt_consolidation, 60 months,1,,46.3,0,0.035147175,1
9695736,D,37536,0,6,MORTGAGE,12.28,medical, 60 months,0,,10.7,0,0.534886729,1
9795013,D,65000,0,11,MORTGAGE,11.26,debt_consolidation, 36 months,0,,15.2,0,0.166500123,0
9856168,E,45600,1,0,MORTGAGE,1.5,medical, 60 months,0,,14.6,0,0.30841038,1
9825536,B,45000,0,5,MORTGAGE,18.69,debt_consolidation, 36 months,0,,29.5,0,0.045062413,1
7450630,D,96000,1,1,RENT,6.41,other, 36 months,0,,55.9,0,0.238576126,0
9767996,G,60000,0,11,MORTGAGE,26.27,medical, 60 months,0,,94.1,0,0.67483453,0
9858164,A,130000,0,3,MORTGAGE,14.6,medical, 36 months,1,,82.7,0,0.78238275,0
9828271,E,102000,0,11,MORTGAGE,23.9,credit_card, 60 months,0,,57,0,0.695201635,0
9934676,D,84000,0,11,,19.56,debt_consolidation, 36 months,0,,52.5,0,0.328954449,1
9001565,C,200000,0,11,MORTGAGE,7.21,credit_card, 60 months,1,,29.8,0,0.494031866,0
9808485,C,40800,1,1,OWN,26.21,credit_card, 36 months,1,,28.4,0,0.524121363,1
10064734,E,70000,0,11,MORTGAGE,11.23,home_improvement, 60 months,0,,84.3,0,0.298541245,0
10104967,B,80000,0,11,RENT,4.02,debt_consolidation, 36 months,0,,68.6,0,0.46310814,0
9924735,C,120000,0,4,MORTGAGE,14.02,credit_card, 60 months,1,,71.2,0,0.984784293,0
10105115,B,37000,1,1,OWN,19.62,small_business, 36 months,1,,68.5,0,0.501134921,1
10105178,C,90000,0,11,MORTGAGE,7.13,credit_card, 60 months,0,,69.8,0,0.398072447,0
10075202,A,150000,0,4,OWN,7.57,debt_consolidation, 36 months,1,,34.4,0,0.727905317,0
9654640,C,126000,0,9,MORTGAGE,11.48,debt_consolidation, 60 months,1,,64.7,0,0.86333097,1
10175470,E,55200,0,4,MORTGAGE,22.83,medical, 60 months,0,,42.1,0,0.026169537,0
8944858,D,75000,0,7,OWN,23.58,debt_consolidation, 60 months,0,,51.6,0,0.290017181,0
10214568,C,30000,0,4,RENT,30.28,credit_card, 36 months,0,,43.6,0,0.789069194,0
10075541,C,27000,1,1,RENT,18.09,debt_consolidation, 36 months,0,,0,0,0.457119669,1
10075730,D,35400,0,11,MORTGAGE,15.73,credit_card, 60 months,0,,36.6,0,0.00692848,0
10115896,C,33000,1,1,RENT,15.6,debt_consolidation, 36 months,1,,46.7,0,0.419335457,0
10086141,B,43000,0,2,,27.75,debt_consolidation, 36 months,1,,83.6,0,0.330674764,1
10106041,B,62692,0,9,,9.63,debt_consolidation, 36 months,0,,59.2,0,0.604152128,0
10166062,F,70000,0,7,MORTGAGE,13.85,small_business, 60 months,1,,61.2,0,0.324620837,0
10086164,A,37000,0,11,RENT,13.95,credit_card, 36 months,1,,48,0,0.981251081,0
10126218,B,79000,1,1,MORTGAGE,19.87,debt_consolidation, 36 months,0,,57.1,0,0.588231951,0
10166166,C,160000,0,6,MORTGAGE,13.58,debt_consolidation, 36 months,0,,76,0,0.131091948,0
9645048,C,124800,1,1,MORTGAGE,4.23,debt_consolidation, 36 months,0,,5.5,0,0.520977704,0
10115641,B,42000,0,11,MORTGAGE,18.37,debt_consolidation, 36 months,1,,55.3,0,0.3579784,1
10096681,B,130000,1,1,MORTGAGE,8.94,debt_consolidation, 36 months,0,,41.4,0,0.014999977,0
10126703,C,45000,0,11,RENT,22.91,debt_consolidation, 36 months,1,,26.8,0,0.096429907,0
10156788,A,65500,0,7,MORTGAGE,27.68,major_purchase, 36 months,0,,70.6,0,0.784234787,1
10176783,C,70000,1,1,MORTGAGE,27.36,debt_consolidation, 60 months,0,,49,0,0.427003044,0
10076700,E,90300,0,11,MORTGAGE,3.52,debt_consolidation, 36 months,0,,31,0,0.197951823,0
10156609,D,50000,0,6,,8.5,debt_consolidation, 36 months,0,,47.7,0,0.624101527,0
10086931,B,28600,1,0,RENT,11.37,debt_consolidation, 36 months,1,,40,0,0.640288939,1
10106916,C,54000,0,2,RENT,23.76,credit_card, 36 months,1,,39.2,0,0.270702748,1
10066954,A,90000,0,2,MORTGAGE,20.51,debt_consolidation, 36 months,0,,15.7,0,0.129817783,0
10127136,C,75000,0,11,MORTGAGE,7.46,debt_consolidation, 36 months,0,0,12.4,0,0.472723117,1
10087163,C,120000,1,1,OWN,2.17,other, 36 months,1,,15.1,0,0.390626477,0
10137295,C,50000,0,7,MORTGAGE,7.06,debt_consolidation, 60 months,1,,4,0,0.405080116,0
10127016,C,115000,0,2,RENT,7.8,debt_consolidation, 36 months,0,,86.8,0,0.376149041,0
10077050,C,270000,0,6,MORTGAGE,18.77,debt_consolidation, 36 months,1,,81.5,0,0.292174748,0
10117251,C,158000,0,2,OWN,0.23,small_business, 36 months,1,,25.5,0,0.55288259,0
10064847,D,101000,0,3,MORTGAGE,16.16,credit_card, 60 months,1,,63.1,0,0.431185612,1
10097354,D,100000,0,6,MORTGAGE,22.73,debt_consolidation, 60 months,1,,64.5,0,0.783761629,1
10087603,D,27297,1,1,RENT,20.42,debt_consolidation, 60 months,1,,58.2,0,0.700773197,0
10177725,D,48250,0,8,MORTGAGE,23.81,debt_consolidation, 60 months,1,,34.9,0,0.776409456,0
10107735,C,62000,0,9,MORTGAGE,12.19,debt_consolidation, 36 months,0,,53.8,0,0.287829546,0
10234587,D,35000,0,2,RENT,29.7,credit_card, 60 months,0,,53.4,0,0.210314545,0
10067669,C,70000,0,6,MORTGAGE,11.01,debt_consolidation, 60 months,1,,48.3,0,0.504113523,0
10097204,C,62000,0,11,,31.15,credit_card, 36 months,0,,94.6,0,0.133125134,0
10127802,C,75000,0,11,RENT,26.5,debt_consolidation, 36 months,0,,80.5,0,0.171363868,0
10067876,D,136800,0,7,MORTGAGE,9.62,medical, 60 months,1,,43.1,0,0.245464218,0
10167775,F,52000,0,11,MORTGAGE,21.21,debt_consolidation, 60 months,1,,87.4,0,0.042663541,0
10147873,D,60000,1,0,,25.14,home_improvement, 36 months,1,,72.3,0,0.226386854,0
10077796,D,26000,1,0,RENT,4.29,debt_consolidation, 36 months,1,,53.1,0,0.625732121,0
10167826,B,17400,1,0,RENT,8.47,credit_card, 36 months,0,,28.4,0,0.634323034,0
10147827,C,52000,0,2,MORTGAGE,6.6,debt_consolidation, 36 Months,1,,50,0,0.532939677,1
10137995,D,48333,0,11,RENT,6.83,debt_consolidation, 60 months,1,,64.6,0,0.735385548,1
10147912,B,55000,0,5,,2.9,credit_card, 36 months,0,,53.9,0,0.815165589,0
10137986,B,31000,1,0,RENT,27.8,debt_consolidation, 36 months,0,,45.5,0,0.374856177,0
10147930,C,50000,0,3,RENT,13.75,other, 36 months,1,,30.1,0,0.804922509,0
10078030,A,100000,0,11,,2.87,debt_consolidation, 36 months,0,,6.2,0,0.8796494,0
10178005,C,38500,0,9,RENT,18.13,debt_consolidation, 36 months,0,,41.5,0,0.586889242,0
9209616,C,65000,0,10,MORTGAGE,20.33,debt_consolidation, 60 months,1,,60.4,0,0.655847353,0
9235939,C,80000,0,11,MORTGAGE,25.55,debt_consolidation, 36 months,0,,41,0,0.290436239,0
10146175,E,123000,0,7,OWN,10.9,small_business, 36 months,0,,21.6,0,0.388367193,1
10108395,A,80000,0,11,MORTGAGE,18.99,credit_card, 36 months,1,,58.6,0,0.127305486,0
10147584,F,18500,1,1,OWN,2.92,debt_consolidation, 36 months,1,,6.7,0,0.212811509,0
10098413,B,41600,0,3,MORTGAGE,17.22,credit_card, 36 months,1,1,73.9,0,0.755053686,0
10088403,C,30000,0,8,OWN,11.12,debt_consolidation, 36 months,1,,56.8,0,0.578870685,0
10168314,A,54000,1,0,MORTGAGE,14.11,debt_consolidation, 36 months,0,,55,0,0.631831707,0
9077525,C,80000,0,5,RENT,15.86,other, 36 months,1,,44.6,0,0.957562404,0
9715493,B,103000,0,11,,5.88,home_improvement, 36 months,1,,6,0,0.094253365,1
9994715,D,85000,0,2,RENT,22.72,debt_consolidation, 60 months,1,,54.6,0,0.127726885,0
10168647,A,78000,0,11,MORTGAGE,23.15,debt_consolidation, 36 months,1,,79.1,0,0.406675531,0
10138744,D,84000,1,1,RENT,5.63,credit_card, 60 months,1,,42.5,0,0.222719412,0
9827694,E,55000,0,3,RENT,14.23,debt_consolidation, 60 months,1,,94.4,0,0.531594467,0
10077243,C,32000,0,6,OWN,23.52,debt_consolidation, 36 months,0,,70.1,0,0.830578975,0
10177748,F,55000,0,2,RENT,24.11,small_business, 60 months,1,,57.9,0,0.604215529,0
9867699,A,60000,0,10,MORTGAGE,12.64,debt_consolidation, 36 months,1,,28.2,0,0.185389483,0
10128829,D,16092,1,0,OWN,29.98,debt_consolidation, 36 months,1,,92.7,0,0.381308533,0
10068776,F,40000,0,7,RENT,15.51,debt_consolidation, 60 months,0,,54.7,0,0.283466549,0
9736435,D,110000,0,6,RENT,5.75,credit_card, 36 months,0,,55.3,0,0.703312454,0
10068826,A,130000,0,10,MORTGAGE,12.26,credit_card, 36 months,0,,65.3,0,0.253797941,0
10168791,C,61000,0,9,RENT,15.42,medical, 60 months,0,,38.5,0,0.761391007,0
10178827,C,90000,1,0,MORTGAGE,20.07,credit_card, 36 months,0,,30.1,0,0.277053918,0
10168866,D,265000,0,10,MORTGAGE,25.02,debt_consolidation, 60 months,0,,61.1,0,0.045120817,0
7677546,F,65000,0,11,RENT,22.36,other, 60 months,1,,63,0,0.942555507,0
10139141,C,41362,1,0,MORTGAGE,28.06,credit_card, 36 months,0,,69.9,0,0.516239234,1
6804661,C,70000,0,4,MORTGAGE,11.5,debt_consolidation, 36 months,1,,63.9,0,0.74118788,0
10088416,B,72000,0,11,MORTGAGE,26.02,debt_consolidation, 36 months,0,,40.5,0,0.59841033,1
10139246,F,111714,0,10,MORTGAGE,15.72,other, 60 months,0,,42.3,0,0.994938054,0
10099081,C,75000,0,7,MORTGAGE,9.04,debt_consolidation, 36 Months,1,,5010,0,0.15958447,0
10078855,D,191000,0,9,OWN,4.72,other, 36 months,0,,32.7,0,0.41761247,0
10069040,B,52155,0,11,MORTGAGE,20.8,debt_consolidation, 36 months,1,,66.8,0,0.499352397,0
10078919,C,49740,0,11,RENT,29.58,debt_consolidation, 36 months,0,,60.9,0,0.682514864,0
10129012,D,66000,1,0,MORTGAGE,5.64,debt_consolidation, 36 months,0,,56,0,0.743562939,0
10175824,D,65000,0,11,OWN,16.91,debt_consolidation, 60 months,1,,61.3,0,0.045708724,0
10179125,C,50000,0,7,RENT,21.92,debt_consolidation, 60 months,1,,80.5,0,0.565999204,0
10089417,B,70000,0,11,MORTGAGE,18.81,credit_card, 36 months,1,,55,0,0.952076808,0
10069348,C,60000,0,3,RENT,17.46,debt_consolidation, 60 months,0,,94.1,0,0.86689532,0
9684785,D,60000,0,11,RENT,23.14,debt_consolidation, 36 months,0,,35.5,0,0.205985754,0
9785764,A,37500,0,11,MORTGAGE,18.34,credit_card, 36 months,1,,34.3,0,0.611224615,0
10139409,C,650000,0,11,MORTGAGE,11.78,debt_consolidation, 36 months,0,,76,0,0.421909601,0
10109301,D,36000,0,10,RENT,14.9,debt_consolidation, 36 months,1,,81.4,0,0.450275464,1
10169310,B,140000,0,11,MORTGAGE,10.98,debt_consolidation, 36 months,0,,71.5,0,0.044005281,0
10149299,C,59108,0,6,MORTGAGE,17.52,credit_card, 36 months,1,,56.9,0,0.006845834,0
10177191,F,75000,0,11,MORTGAGE,11.97,debt_consolidation, 60 months,1,,30.7,0,0.508350378,1
10178304,B,34840,0,6,RENT,18.6,debt_consolidation, 36 months,1,,31,0,0.388842695,0
10149183,C,56000,0,5,MORTGAGE,30.95,debt_consolidation, 36 months,0,,43.9,0,0.578355836,0
10149285,B,110000,0,11,MORTGAGE,3.39,home_improvement, 36 months,1,,17.7,0,0.156532404,0
10079433,D,120000,0,8,MORTGAGE,13.73,debt_consolidation, 60 months,1,,44,0,0.893388201,1
9746109,B,101000,1,0,MORTGAGE,10.04,debt_consolidation, 36 months,1,,31.9,0,0.01109693,0
10088548,C,24000,1,0,MORTGAGE,20.9,debt_consolidation, 36 months,0,,20,0,0.763476177,0
8296101,G,45000,0,2,RENT,18,small_business, 60 months,1,,60.8,0,0.773057261,0
